Threat_ID,Threat_Type,Severity,Location_Type,Civilian_Count,Military_Assets,Personnel_Bomb_Disposal,Personnel_Engineering,Personnel_Surveillance,Personnel_Combat,Personnel_Weapons,Personnel_Intelligence,Personnel_Cyber,Personnel_Medical,Personnel_Tactics,Personnel_Strategy,Personnel_Recon,Personnel_Negotiation,Personnel_Sniper,Personnel_Drone_Control,Personnel_Signal_Intelligence
11987,bomb threat,3,urban area,1652,12,12,9,18,57,30,0,0,0,0,0,0,0,0,0,0
11988,riots,5,urban area,2533,8,0,0,20,0,40,40,0,0,25,25,0,0,0,0,0
11989,hijack,1,airport,3151,3,2,0,6,11,6,8,0,0,6,6,2,2,0,0,0
11990,bomb threat,1,urban area,3867,18,2,3,5,17,5,0,0,0,0,0,0,0,0,0,0
11991,riots,4,urban area,4179,20,0,0,12,0,20,36,0,0,24,24,0,0,0,0,0
11992,hijack,3,metro station,3820,13,12,0,21,42,30,30,0,0,12,18,9,3,0,0,0
11993,hijack,3,transport,3531,19,12,0,18,42,30,30,0,0,18,21,9,3,0,0,0
11994,terrorist attack,2,rural area,3905,13,4,0,0,30,12,0,0,0,10,16,0,0,2,0,0
11995,cyber attack,4,data center,1513,17,0,0,0,0,0,36,36,0,0,0,0,0,0,0,0
11996,terrorist attack,4,religious site,560,8,16,0,0,56,20,0,0,0,24,28,0,0,8,0,0
11997,hijack,3,metro station,1230,19,9,0,24,48,21,15,0,0,18,15,6,3,0,0,0
11998,hijack,1,transport,1514,19,4,0,6,13,7,8,0,0,6,4,2,3,0,0,0
11999,natural disaster,5,forest,466,10,0,0,40,55,0,0,0,30,0,0,0,0,0,0,0
12000,terrorist attack,5,public place,1879,16,15,0,0,85,25,0,0,0,30,20,0,0,10,0,0
12001,riots,3,public place,4802,18,0,0,12,0,30,21,0,0,18,15,0,0,0,0,0
12002,military invasion,4,military base,4159,16,0,0,12,44,0,0,0,0,20,0,20,0,0,0,0
12003,cyber attack,3,data center,2498,18,0,0,0,0,0,30,21,0,0,0,0,0,0,0,0
12004,hijack,2,railway station,637,17,6,0,6,22,12,14,0,0,8,8,8,2,0,0,0
12005,military invasion,3,military base,3220,13,0,0,18,39,0,0,0,0,24,0,15,0,0,0,0
12006,military invasion,4,military base,3586,1,0,0,16,52,0,0,0,0,32,0,20,0,0,0,0
12007,terrorist attack,5,public place,84,5,15,0,0,95,30,0,0,0,20,20,0,0,5,0,0
12008,riots,5,public place,1374,3,0,0,20,0,35,25,0,0,30,20,0,0,0,0,0
12009,bomb threat,1,public place,1754,4,4,3,7,13,8,0,0,0,0,0,0,0,0,0,0
12010,bomb threat,4,urban area,2521,14,16,8,28,64,32,0,0,0,0,0,0,0,0,0,0
12011,riots,1,government facility,2024,5,0,0,5,0,9,4,0,0,4,7,0,0,0,0,0
12012,cyber attack,4,government facility,4150,7,0,0,0,0,0,32,48,0,0,0,0,0,0,0,0
12013,riots,1,public place,2903,18,0,0,8,0,9,4,0,0,8,8,0,0,0,0,0
12014,natural disaster,2,urban area,743,3,0,0,8,26,0,0,0,8,0,0,0,0,0,0,0
12015,bomb threat,1,urban area,4958,14,4,3,3,15,5,0,0,0,0,0,0,0,0,0,0
12016,hijack,5,transport,44,12,15,0,40,75,35,45,0,0,20,20,20,2,0,0,0
12017,natural disaster,5,urban area,652,13,0,0,25,85,0,0,0,10,0,0,0,0,0,0,0
12018,natural disaster,5,rural area,668,1,0,0,15,55,0,0,0,25,0,0,0,0,0,0,0
12019,military invasion,2,military base,3893,17,0,0,14,36,0,0,0,0,10,0,6,0,0,0,0
12020,hijack,2,airport,2293,11,6,0,10,30,14,14,0,0,8,14,4,3,0,0,0
12021,bomb threat,1,urban area,914,4,4,2,4,18,9,0,0,0,0,0,0,0,0,0,0
12022,hijack,4,public place,1910,2,12,0,28,68,40,16,0,0,28,16,20,2,0,0,0
12023,terrorist attack,3,border area,2780,5,6,0,0,30,27,0,0,0,12,15,0,0,6,0,0
12024,hijack,4,metro station,734,13,16,0,16,60,20,40,0,0,32,16,20,3,0,0,0
12025,hijack,1,public place,1090,0,4,0,3,10,10,8,0,0,8,7,2,2,0,0,0
12026,military invasion,1,rural area,562,2,0,0,4,10,0,0,0,0,5,0,5,0,0,0,0
12027,natural disaster,1,rural area,4256,15,0,0,4,11,0,0,0,3,0,0,0,0,0,0,0
12028,bomb threat,2,urban area,1875,7,8,4,14,22,18,0,0,0,0,0,0,0,0,0,0
12029,bomb threat,1,religious site,3787,7,3,3,3,20,6,0,0,0,0,0,0,0,0,0,0
12030,terrorist attack,4,border area,4942,2,16,0,0,80,20,0,0,0,16,16,0,0,8,0,0
12031,terrorist attack,1,public place,3974,19,4,0,0,15,8,0,0,0,4,6,0,0,2,0,0
12032,terrorist attack,1,religious site,2584,10,2,0,0,17,5,0,0,0,6,4,0,0,1,0,0
12033,natural disaster,4,rural area,1671,6,0,0,28,64,0,0,0,16,0,0,0,0,0,0,0
12034,cyber attack,1,private organization,14,8,0,0,0,0,0,8,15,0,0,0,0,0,0,0,0
12035,riots,3,urban area,2521,13,0,0,9,0,30,18,0,0,24,18,0,0,0,0,0
12036,hijack,2,public place,1064,3,8,0,8,22,14,10,0,0,12,8,8,3,0,0,0
12037,hijack,3,metro station,161,15,9,0,12,57,30,27,0,0,18,24,15,3,0,0,0
12038,hijack,2,airport,2768,1,4,0,6,26,10,20,0,0,8,14,6,3,0,0,0
12039,natural disaster,1,forest,3605,15,0,0,4,19,0,0,0,2,0,0,0,0,0,0,0
12040,cyber attack,2,government facility,3689,10,0,0,0,0,0,8,10,0,0,0,0,0,0,0,0
12041,natural disaster,1,rural area,2567,1,0,0,7,10,0,0,0,5,0,0,0,0,0,0,0
12042,natural disaster,3,forest,1650,15,0,0,12,48,0,0,0,18,0,0,0,0,0,0,0
12043,hijack,4,public place,3448,3,8,0,12,56,20,32,0,0,24,20,12,3,0,0,0
12044,cyber attack,1,data center,790,15,0,0,0,0,0,7,14,0,0,0,0,0,0,0,0
12045,hijack,3,transport,1234,13,9,0,12,45,27,24,0,0,21,15,12,2,0,0,0
12046,riots,4,public place,1115,10,0,0,12,0,28,32,0,0,20,32,0,0,0,0,0
12047,hijack,5,airport,4576,7,10,0,25,85,45,45,0,0,30,20,15,3,0,0,0
12048,riots,3,urban area,947,3,0,0,24,0,21,24,0,0,24,21,0,0,0,0,0
12049,riots,2,urban area,1230,9,0,0,8,0,16,14,0,0,10,8,0,0,0,0,0
12050,hijack,4,railway station,2859,5,12,0,32,56,36,32,0,0,20,24,8,2,0,0,0
12051,riots,2,urban area,734,16,0,0,14,0,16,8,0,0,16,14,0,0,0,0,0
12052,natural disaster,2,urban area,2485,19,0,0,6,22,0,0,0,4,0,0,0,0,0,0,0
12053,hijack,2,airport,4403,12,8,0,10,24,14,10,0,0,12,10,8,2,0,0,0
12054,terrorist attack,5,religious site,1998,10,20,0,0,80,50,0,0,0,20,20,0,0,10,0,0
12055,natural disaster,5,forest,353,14,0,0,35,80,0,0,0,15,0,0,0,0,0,0,0
12056,riots,4,public place,1364,6,0,0,24,0,24,28,0,0,16,28,0,0,0,0,0
12057,bomb threat,4,religious site,177,18,16,8,24,48,36,0,0,0,0,0,0,0,0,0,0
12058,terrorist attack,1,rural area,3396,6,4,0,0,19,8,0,0,0,4,4,0,0,1,0,0
12059,riots,4,government facility,1293,20,0,0,20,0,20,36,0,0,28,16,0,0,0,0,0
12060,bomb threat,5,urban area,2208,17,20,15,25,100,40,0,0,0,0,0,0,0,0,0,0
12061,terrorist attack,1,religious site,2951,14,3,0,0,13,5,0,0,0,4,8,0,0,1,0,0
12062,cyber attack,3,data center,4640,16,0,0,0,0,0,18,39,0,0,0,0,0,0,0,0
12063,military invasion,4,military base,3601,0,0,0,28,64,0,0,0,0,32,0,12,0,0,0,0
12064,natural disaster,3,coastal area,153,8,0,0,15,36,0,0,0,6,0,0,0,0,0,0,0
12065,military invasion,4,military base,4045,2,0,0,28,68,0,0,0,0,20,0,8,0,0,0,0
12066,natural disaster,4,rural area,3306,15,0,0,16,72,0,0,0,8,0,0,0,0,0,0,0
12067,cyber attack,3,private organization,2029,17,0,0,0,0,0,18,24,0,0,0,0,0,0,0,0
12068,bomb threat,5,urban area,131,0,20,15,20,80,50,0,0,0,0,0,0,0,0,0,0
12069,terrorist attack,1,rural area,182,1,4,0,0,11,8,0,0,0,4,7,0,0,2,0,0
12070,terrorist attack,2,border area,4950,4,8,0,0,22,12,0,0,0,12,12,0,0,2,0,0
12071,cyber attack,5,government facility,2296,5,0,0,0,0,0,45,30,0,0,0,0,0,0,0,0
12072,terrorist attack,5,public place,983,0,10,0,0,75,45,0,0,0,40,20,0,0,10,0,0
12073,military invasion,5,border area,3844,0,0,0,15,65,0,0,0,0,40,0,20,0,0,0,0
12074,natural disaster,3,urban area,56,1,0,0,15,60,0,0,0,9,0,0,0,0,0,0,0
12075,bomb threat,2,religious site,3542,20,4,6,12,26,12,0,0,0,0,0,0,0,0,0,0
12076,terrorist attack,1,religious site,404,7,2,0,0,11,6,0,0,0,6,7,0,0,2,0,0
12077,natural disaster,2,coastal area,2974,3,0,0,6,34,0,0,0,12,0,0,0,0,0,0,0
12078,bomb threat,4,urban area,2880,17,8,8,32,48,40,0,0,0,0,0,0,0,0,0,0
12079,hijack,2,airport,1690,19,6,0,14,30,10,14,0,0,12,8,8,2,0,0,0
12080,hijack,2,transport,3983,19,6,0,8,30,14,10,0,0,10,12,4,3,0,0,0
12081,natural disaster,1,rural area,4966,15,0,0,5,16,0,0,0,5,0,0,0,0,0,0,0
12082,natural disaster,1,forest,3549,2,0,0,4,17,0,0,0,3,0,0,0,0,0,0,0
12083,military invasion,1,military base,4606,16,0,0,8,10,0,0,0,0,6,0,2,0,0,0,0
12084,riots,3,public place,491,4,0,0,15,0,30,30,0,0,21,24,0,0,0,0,0
12085,hijack,4,airport,3455,10,16,0,20,44,20,28,0,0,24,24,20,2,0,0,0
12086,riots,4,government facility,1258,10,0,0,32,0,32,20,0,0,20,32,0,0,0,0,0
12087,bomb threat,1,public place,556,15,3,2,6,19,10,0,0,0,0,0,0,0,0,0,0
12088,natural disaster,4,rural area,2899,6,0,0,32,72,0,0,0,12,0,0,0,0,0,0,0
12089,riots,1,public place,2125,19,0,0,3,0,9,7,0,0,7,8,0,0,0,0,0
12090,riots,3,public place,4232,2,0,0,15,0,15,21,0,0,24,15,0,0,0,0,0
12091,riots,2,government facility,4386,3,0,0,6,0,20,12,0,0,16,14,0,0,0,0,0
12092,cyber attack,2,data center,507,3,0,0,0,0,0,18,30,0,0,0,0,0,0,0,0
12093,cyber attack,1,government facility,4164,17,0,0,0,0,0,6,9,0,0,0,0,0,0,0,0
12094,bomb threat,1,urban area,4261,11,2,3,7,17,8,0,0,0,0,0,0,0,0,0,0
12095,riots,1,urban area,1599,18,0,0,6,0,7,10,0,0,6,6,0,0,0,0,0
12096,bomb threat,5,urban area,3833,0,20,10,40,55,45,0,0,0,0,0,0,0,0,0,0
12097,bomb threat,4,religious site,2944,19,8,8,28,52,32,0,0,0,0,0,0,0,0,0,0
12098,cyber attack,1,government facility,2601,1,0,0,0,0,0,8,11,0,0,0,0,0,0,0,0
12099,natural disaster,1,urban area,4719,16,0,0,4,14,0,0,0,3,0,0,0,0,0,0,0
12100,military invasion,3,rural area,2729,7,0,0,24,42,0,0,0,0,24,0,9,0,0,0,0
12101,terrorist attack,1,urban area,4271,10,4,0,0,10,7,0,0,0,4,7,0,0,2,0,0
12102,bomb threat,4,public place,1445,9,12,12,12,44,36,0,0,0,0,0,0,0,0,0,0
12103,riots,1,government facility,2747,1,0,0,4,0,7,10,0,0,4,8,0,0,0,0,0
12104,riots,2,public place,3103,16,0,0,14,0,12,16,0,0,12,8,0,0,0,0,0
12105,natural disaster,3,forest,2228,13,0,0,9,33,0,0,0,6,0,0,0,0,0,0,0
12106,hijack,1,railway station,3176,12,4,0,3,13,9,4,0,0,7,8,5,3,0,0,0
12107,riots,2,government facility,4944,9,0,0,10,0,18,8,0,0,8,16,0,0,0,0,0
12108,riots,5,public place,1603,2,0,0,15,0,30,35,0,0,35,40,0,0,0,0,0
12109,terrorist attack,1,public place,4660,8,3,0,0,18,5,0,0,0,6,8,0,0,1,0,0
12110,terrorist attack,5,public place,2719,14,15,0,0,80,50,0,0,0,30,20,0,0,5,0,0
12111,natural disaster,3,urban area,3453,4,0,0,18,39,0,0,0,15,0,0,0,0,0,0,0
12112,cyber attack,3,data center,3047,5,0,0,0,0,0,24,15,0,0,0,0,0,0,0,0
12113,hijack,4,public place,2921,19,16,0,32,80,40,20,0,0,20,32,12,2,0,0,0
12114,riots,5,public place,1497,18,0,0,35,0,35,45,0,0,40,20,0,0,0,0,0
12115,hijack,5,airport,2193,8,15,0,20,85,35,20,0,0,30,25,10,3,0,0,0
12116,riots,5,public place,4717,12,0,0,35,0,50,20,0,0,35,25,0,0,0,0,0
12117,terrorist attack,2,rural area,1469,4,6,0,0,36,14,0,0,0,16,16,0,0,2,0,0
12118,natural disaster,5,rural area,3456,3,0,0,40,55,0,0,0,30,0,0,0,0,0,0,0
12119,bomb threat,4,urban area,1899,0,8,8,16,76,20,0,0,0,0,0,0,0,0,0,0
12120,hijack,3,public place,4676,10,9,0,18,42,27,12,0,0,24,18,12,3,0,0,0
12121,cyber attack,1,private organization,618,18,0,0,0,0,0,8,12,0,0,0,0,0,0,0,0
12122,terrorist attack,5,rural area,3638,6,10,0,0,80,30,0,0,0,25,40,0,0,10,0,0
12123,military invasion,4,rural area,4386,10,0,0,28,40,0,0,0,0,16,0,20,0,0,0,0
12124,hijack,2,metro station,2895,12,6,0,8,32,12,10,0,0,8,14,4,2,0,0,0
12125,riots,3,government facility,3427,5,0,0,9,0,30,12,0,0,12,18,0,0,0,0,0
12126,bomb threat,4,religious site,3552,2,8,12,12,56,24,0,0,0,0,0,0,0,0,0,0
12127,cyber attack,2,private organization,3824,18,0,0,0,0,0,20,20,0,0,0,0,0,0,0,0
12128,bomb threat,4,public place,4039,16,12,8,16,76,40,0,0,0,0,0,0,0,0,0,0
12129,natural disaster,2,coastal area,182,2,0,0,8,34,0,0,0,8,0,0,0,0,0,0,0
12130,riots,2,government facility,387,5,0,0,12,0,12,8,0,0,12,12,0,0,0,0,0
12131,hijack,5,railway station,2449,13,20,0,25,50,25,25,0,0,30,25,20,2,0,0,0
12132,natural disaster,3,urban area,4744,15,0,0,12,30,0,0,0,6,0,0,0,0,0,0,0
12133,hijack,1,transport,960,12,2,0,5,20,10,7,0,0,4,4,3,3,0,0,0
12134,cyber attack,4,private organization,1997,12,0,0,0,0,0,40,36,0,0,0,0,0,0,0,0
12135,riots,4,government facility,589,9,0,0,24,0,24,36,0,0,16,32,0,0,0,0,0
12136,hijack,4,transport,4442,16,8,0,24,64,28,28,0,0,16,24,12,2,0,0,0
12137,terrorist attack,3,border area,2617,1,12,0,0,33,15,0,0,0,24,18,0,0,6,0,0
12138,cyber attack,5,private organization,4833,0,0,0,0,0,0,50,35,0,0,0,0,0,0,0,0
12139,hijack,3,railway station,4996,0,9,0,9,33,18,24,0,0,15,15,12,3,0,0,0
12140,military invasion,2,military base,560,17,0,0,16,38,0,0,0,0,8,0,4,0,0,0,0
12141,hijack,1,metro station,1905,15,2,0,4,19,5,8,0,0,7,6,2,2,0,0,0
12142,riots,2,government facility,32,10,0,0,12,0,20,10,0,0,8,12,0,0,0,0,0
12143,cyber attack,2,government facility,1487,1,0,0,0,0,0,8,12,0,0,0,0,0,0,0,0
12144,hijack,5,airport,3323,11,20,0,20,50,35,20,0,0,25,20,25,2,0,0,0
12145,bomb threat,4,urban area,852,3,8,12,24,60,24,0,0,0,0,0,0,0,0,0,0
12146,cyber attack,3,private organization,3900,0,0,0,0,0,0,15,36,0,0,0,0,0,0,0,0
12147,natural disaster,1,rural area,2438,15,0,0,4,12,0,0,0,2,0,0,0,0,0,0,0
12148,hijack,2,transport,2719,7,8,0,10,34,10,10,0,0,12,10,10,2,0,0,0
12149,cyber attack,5,private organization,2837,7,0,0,0,0,0,20,75,0,0,0,0,0,0,0,0
12150,natural disaster,1,coastal area,306,13,0,0,3,19,0,0,0,3,0,0,0,0,0,0,0
12151,riots,2,public place,3541,2,0,0,8,0,14,8,0,0,14,16,0,0,0,0,0
12152,cyber attack,4,data center,1044,19,0,0,0,0,0,36,56,0,0,0,0,0,0,0,0
12153,hijack,5,railway station,3633,11,10,0,20,80,25,20,0,0,25,35,20,2,0,0,0
12154,terrorist attack,5,religious site,2223,13,15,0,0,65,25,0,0,0,35,20,0,0,10,0,0
12155,natural disaster,3,forest,1198,2,0,0,18,39,0,0,0,12,0,0,0,0,0,0,0
12156,cyber attack,5,data center,1686,18,0,0,0,0,0,25,60,0,0,0,0,0,0,0,0
12157,military invasion,4,military base,355,12,0,0,32,68,0,0,0,0,24,0,20,0,0,0,0
12158,military invasion,1,rural area,1716,15,0,0,8,19,0,0,0,0,4,0,4,0,0,0,0
12159,riots,2,government facility,4201,4,0,0,12,0,14,12,0,0,12,10,0,0,0,0,0
12160,natural disaster,1,rural area,548,2,0,0,6,14,0,0,0,2,0,0,0,0,0,0,0
12161,natural disaster,3,urban area,4139,0,0,0,18,30,0,0,0,9,0,0,0,0,0,0,0
12162,natural disaster,5,urban area,1602,8,0,0,35,90,0,0,0,10,0,0,0,0,0,0,0
12163,terrorist attack,3,public place,354,9,9,0,0,51,24,0,0,0,15,21,0,0,6,0,0
12164,military invasion,1,rural area,3088,11,0,0,3,10,0,0,0,0,8,0,5,0,0,0,0
12165,hijack,3,railway station,3618,20,6,0,21,39,24,18,0,0,18,12,6,3,0,0,0
12166,cyber attack,3,private organization,2739,4,0,0,0,0,0,24,30,0,0,0,0,0,0,0,0
12167,cyber attack,3,government facility,1796,9,0,0,0,0,0,15,36,0,0,0,0,0,0,0,0
12168,cyber attack,5,government facility,4911,9,0,0,0,0,0,40,65,0,0,0,0,0,0,0,0
12169,hijack,4,public place,296,16,12,0,32,64,32,16,0,0,16,20,16,2,0,0,0
12170,cyber attack,1,government facility,832,4,0,0,0,0,0,9,7,0,0,0,0,0,0,0,0
12171,natural disaster,2,forest,3967,5,0,0,12,24,0,0,0,10,0,0,0,0,0,0,0
12172,terrorist attack,4,rural area,1331,3,12,0,0,44,40,0,0,0,20,16,0,0,4,0,0
12173,bomb threat,4,public place,2368,17,16,12,12,52,32,0,0,0,0,0,0,0,0,0,0
12174,bomb threat,4,religious site,176,20,12,8,24,72,36,0,0,0,0,0,0,0,0,0,0
12175,hijack,4,transport,4782,7,12,0,32,64,28,40,0,0,32,20,16,2,0,0,0
12176,natural disaster,2,rural area,3326,19,0,0,12,36,0,0,0,12,0,0,0,0,0,0,0
12177,terrorist attack,3,border area,2790,15,12,0,0,51,21,0,0,0,12,15,0,0,6,0,0
12178,riots,5,government facility,4252,3,0,0,40,0,40,25,0,0,35,30,0,0,0,0,0
12179,cyber attack,5,government facility,2327,5,0,0,0,0,0,50,70,0,0,0,0,0,0,0,0
12180,natural disaster,4,urban area,908,7,0,0,32,72,0,0,0,20,0,0,0,0,0,0,0
12181,terrorist attack,3,public place,1021,4,12,0,0,33,30,0,0,0,15,15,0,0,3,0,0
12182,cyber attack,3,data center,3516,20,0,0,0,0,0,30,36,0,0,0,0,0,0,0,0
12183,cyber attack,4,private organization,4563,3,0,0,0,0,0,36,24,0,0,0,0,0,0,0,0
12184,terrorist attack,2,urban area,1461,2,8,0,0,36,20,0,0,0,14,10,0,0,4,0,0
12185,military invasion,1,military base,4205,8,0,0,5,12,0,0,0,0,8,0,3,0,0,0,0
12186,cyber attack,1,private organization,1137,17,0,0,0,0,0,4,8,0,0,0,0,0,0,0,0
12187,military invasion,3,border area,2268,2,0,0,18,48,0,0,0,0,18,0,9,0,0,0,0
12188,cyber attack,3,private organization,1089,4,0,0,0,0,0,18,18,0,0,0,0,0,0,0,0
12189,riots,3,government facility,631,11,0,0,18,0,15,15,0,0,15,18,0,0,0,0,0
12190,cyber attack,2,data center,693,20,0,0,0,0,0,10,16,0,0,0,0,0,0,0,0
12191,terrorist attack,1,rural area,4503,5,4,0,0,13,5,0,0,0,7,5,0,0,1,0,0
12192,riots,4,government facility,1372,17,0,0,24,0,20,24,0,0,16,16,0,0,0,0,0
12193,military invasion,5,military base,3850,5,0,0,20,90,0,0,0,0,30,0,10,0,0,0,0
12194,hijack,1,public place,3940,5,3,0,4,17,5,5,0,0,6,4,2,3,0,0,0
12195,cyber attack,3,data center,2112,11,0,0,0,0,0,15,30,0,0,0,0,0,0,0,0
12196,natural disaster,2,coastal area,786,13,0,0,8,32,0,0,0,8,0,0,0,0,0,0,0
12197,terrorist attack,5,urban area,1551,4,20,0,0,55,30,0,0,0,25,20,0,0,5,0,0
12198,natural disaster,1,coastal area,1652,8,0,0,6,20,0,0,0,4,0,0,0,0,0,0,0
12199,military invasion,3,rural area,1994,14,0,0,12,39,0,0,0,0,21,0,15,0,0,0,0
12200,military invasion,3,military base,1973,6,0,0,18,48,0,0,0,0,24,0,15,0,0,0,0
12201,bomb threat,2,public place,3812,5,4,6,8,32,14,0,0,0,0,0,0,0,0,0,0
12202,cyber attack,3,private organization,3579,16,0,0,0,0,0,21,39,0,0,0,0,0,0,0,0
12203,terrorist attack,5,rural area,3237,6,10,0,0,75,45,0,0,0,35,25,0,0,10,0,0
12204,military invasion,4,border area,1392,3,0,0,32,64,0,0,0,0,32,0,12,0,0,0,0
12205,terrorist attack,3,border area,1735,1,12,0,0,42,24,0,0,0,21,24,0,0,3,0,0
12206,terrorist attack,3,public place,2498,18,6,0,0,60,15,0,0,0,15,15,0,0,3,0,0
12207,military invasion,3,border area,1448,17,0,0,21,57,0,0,0,0,21,0,6,0,0,0,0
12208,natural disaster,4,coastal area,436,14,0,0,12,44,0,0,0,12,0,0,0,0,0,0,0
12209,military invasion,3,rural area,1032,12,0,0,9,36,0,0,0,0,21,0,12,0,0,0,0
12210,hijack,5,transport,4698,20,10,0,20,90,35,20,0,0,40,35,25,2,0,0,0
12211,cyber attack,1,data center,1797,12,0,0,0,0,0,7,9,0,0,0,0,0,0,0,0
12212,terrorist attack,1,border area,133,15,2,0,0,20,5,0,0,0,4,8,0,0,1,0,0
12213,cyber attack,3,data center,515,17,0,0,0,0,0,12,36,0,0,0,0,0,0,0,0
12214,cyber attack,3,data center,3841,14,0,0,0,0,0,12,39,0,0,0,0,0,0,0,0
12215,military invasion,2,border area,503,12,0,0,6,38,0,0,0,0,14,0,10,0,0,0,0
12216,cyber attack,3,data center,414,0,0,0,0,0,0,18,33,0,0,0,0,0,0,0,0
12217,riots,3,urban area,1667,1,0,0,18,0,27,15,0,0,15,18,0,0,0,0,0
12218,military invasion,4,border area,2058,15,0,0,16,72,0,0,0,0,20,0,12,0,0,0,0
12219,military invasion,3,border area,2265,13,0,0,12,36,0,0,0,0,12,0,6,0,0,0,0
12220,terrorist attack,3,border area,1225,13,6,0,0,30,15,0,0,0,18,18,0,0,6,0,0
12221,natural disaster,2,coastal area,2465,16,0,0,8,30,0,0,0,10,0,0,0,0,0,0,0
12222,cyber attack,1,private organization,3281,3,0,0,0,0,0,6,14,0,0,0,0,0,0,0,0
12223,bomb threat,1,public place,24,7,4,3,7,12,7,0,0,0,0,0,0,0,0,0,0
12224,natural disaster,4,urban area,709,15,0,0,20,60,0,0,0,24,0,0,0,0,0,0,0
12225,bomb threat,2,religious site,1653,15,4,4,16,28,20,0,0,0,0,0,0,0,0,0,0
12226,military invasion,2,border area,376,11,0,0,6,26,0,0,0,0,16,0,8,0,0,0,0
12227,cyber attack,3,private organization,2300,13,0,0,0,0,0,27,45,0,0,0,0,0,0,0,0
12228,riots,3,public place,3242,7,0,0,9,0,24,21,0,0,21,15,0,0,0,0,0
12229,hijack,2,transport,3354,2,6,0,12,30,18,20,0,0,16,8,10,3,0,0,0
12230,bomb threat,3,urban area,2109,1,12,6,18,33,27,0,0,0,0,0,0,0,0,0,0
12231,bomb threat,5,religious site,2529,2,20,15,40,95,25,0,0,0,0,0,0,0,0,0,0
12232,terrorist attack,4,public place,675,10,12,0,0,40,28,0,0,0,32,32,0,0,4,0,0
12233,bomb threat,5,urban area,1114,3,20,10,40,100,50,0,0,0,0,0,0,0,0,0,0
12234,riots,4,urban area,2450,2,0,0,20,0,36,24,0,0,24,32,0,0,0,0,0
12235,hijack,3,airport,4022,10,6,0,15,39,15,15,0,0,24,12,15,3,0,0,0
12236,hijack,1,metro station,2762,4,2,0,3,11,7,9,0,0,7,7,2,3,0,0,0
12237,cyber attack,2,private organization,639,18,0,0,0,0,0,16,12,0,0,0,0,0,0,0,0
12238,military invasion,2,border area,910,15,0,0,12,32,0,0,0,0,8,0,10,0,0,0,0
12239,hijack,1,railway station,4921,13,4,0,5,11,5,5,0,0,5,4,5,2,0,0,0
12240,natural disaster,3,coastal area,1144,5,0,0,9,54,0,0,0,6,0,0,0,0,0,0,0
12241,natural disaster,5,rural area,3002,8,0,0,35,65,0,0,0,20,0,0,0,0,0,0,0
12242,bomb threat,1,urban area,2607,7,2,2,5,10,6,0,0,0,0,0,0,0,0,0,0
12243,natural disaster,4,coastal area,3874,19,0,0,28,60,0,0,0,16,0,0,0,0,0,0,0
12244,natural disaster,2,urban area,3093,0,0,0,8,24,0,0,0,4,0,0,0,0,0,0,0
12245,riots,4,public place,3677,9,0,0,16,0,28,24,0,0,28,28,0,0,0,0,0
12246,terrorist attack,5,urban area,4907,13,10,0,0,85,25,0,0,0,25,20,0,0,5,0,0
12247,cyber attack,3,private organization,751,10,0,0,0,0,0,12,45,0,0,0,0,0,0,0,0
12248,military invasion,2,border area,3346,14,0,0,16,30,0,0,0,0,10,0,4,0,0,0,0
12249,military invasion,5,border area,2154,6,0,0,40,70,0,0,0,0,20,0,25,0,0,0,0
12250,cyber attack,1,government facility,2767,5,0,0,0,0,0,8,12,0,0,0,0,0,0,0,0
12251,hijack,1,metro station,4554,11,4,0,6,12,8,5,0,0,5,4,2,3,0,0,0
12252,military invasion,3,border area,2975,20,0,0,24,60,0,0,0,0,18,0,15,0,0,0,0
12253,riots,3,urban area,3775,6,0,0,15,0,27,27,0,0,12,18,0,0,0,0,0
12254,bomb threat,3,urban area,3741,10,6,6,9,54,24,0,0,0,0,0,0,0,0,0,0
12255,terrorist attack,2,public place,3409,13,6,0,0,22,16,0,0,0,12,8,0,0,2,0,0
12256,military invasion,5,border area,4781,3,0,0,15,95,0,0,0,0,40,0,20,0,0,0,0
12257,bomb threat,5,urban area,3279,8,10,10,30,60,50,0,0,0,0,0,0,0,0,0,0
12258,bomb threat,3,public place,1071,8,6,9,18,45,21,0,0,0,0,0,0,0,0,0,0
12259,terrorist attack,1,public place,1122,20,3,0,0,14,10,0,0,0,5,4,0,0,2,0,0
12260,bomb threat,1,urban area,2457,10,4,3,3,11,5,0,0,0,0,0,0,0,0,0,0
12261,military invasion,3,rural area,405,3,0,0,9,30,0,0,0,0,18,0,9,0,0,0,0
12262,military invasion,2,border area,3222,3,0,0,6,26,0,0,0,0,16,0,4,0,0,0,0
12263,terrorist attack,4,religious site,822,8,16,0,0,40,20,0,0,0,32,32,0,0,4,0,0
12264,riots,5,public place,2413,12,0,0,35,0,50,45,0,0,40,30,0,0,0,0,0
12265,cyber attack,5,private organization,1814,10,0,0,0,0,0,35,50,0,0,0,0,0,0,0,0
12266,bomb threat,1,religious site,3945,3,2,3,4,11,5,0,0,0,0,0,0,0,0,0,0
12267,terrorist attack,1,public place,3846,5,2,0,0,16,6,0,0,0,7,5,0,0,2,0,0
12268,bomb threat,1,public place,1898,13,2,3,3,10,10,0,0,0,0,0,0,0,0,0,0
12269,military invasion,1,border area,3996,17,0,0,4,20,0,0,0,0,6,0,4,0,0,0,0
